,school_status,category_school,school_name,super_path,path,sub_path,year,department,nb_18_years_old_department,nb_18_years_old_department_female,region_name,capacity,nb_applicants,nb_applicants_main_round_general_diploma,nb_applicants_main_round_technical_diploma,nb_applicants_main_round_professional_diploma,nb_ranked_main_round,nb_offered,nb_admitted,nb_admitted_diploma,nb_admitted_diploma_scholarship,nb_admitted_general_diploma,nb_admitted_technical_diploma,nb_admitted_professional_diploma,nb_admitted_diploma_10_12,nb_admitted_diploma_12_14,nb_admitted_diploma_14_16,nb_admitted_diploma_16_20,nb_admitted_diploma_same_city,pct_admitted_female_among_admitted
6153,Public,2_Lycées,Lycée Portes De L'Oisans,BTS,BTS - Production,Systèmes numériques - Option électronique et communication,2021,38,13314.0,6484.0,Auvergne-Rhône-Alpes,13.0,132,5,38,39,49,40,10,8,3,0,5,3,3,2,2,0,7,10.0
6154,Public,1_universités,I.U.T. 2 de Grenoble,BUT,BUT - Service,Information communication Parcours information numérique dans les organisations,2021,38,13314.0,6484.0,Auvergne-Rhône-Alpes,26.0,418,248,77,3,188,113,27,24,3,17,7,0,7,15,2,0,20,74.09375
6155,Public,2_Lycées,Lycée agricole DE DAX,BTS,BTS - Agricole,"Analyse, conduite et stratégie de l'entreprise agricole",2021,40,2547.0,1262.0,Nouvelle-Aquitaine,14.0,181,13,51,43,109,52,12,12,2,3,6,3,11,0,1,0,12,41.6953125
6156,Public,2_Lycées,Lycée Georges Brassens,BTS,BTS - Production,Systèmes numériques - Option informatique et réseaux,2021,42,10065.0,4926.0,Auvergne-Rhône-Alpes,24.0,451,51,170,78,246,152,21,18,8,3,7,8,11,6,0,1,15,0.0
6157,Public,3_Autres formations,Ecole Nationale Supérieure d'Architecture de Saint-Etienne,Autre formation,Formations Bac + 5,Architecture,2021,42,10065.0,4926.0,Auvergne-Rhône-Alpes,92.0,1377,820,215,49,348,190,93,83,12,69,7,7,1,14,52,14,26,65.59375
6158,Public,2_Lycées,Lycée Charles et Adrien Dupuy,BTS,BTS - Production,Electrotechnique,2021,43,1187.0,588.0,Auvergne-Rhône-Alpes,15.0,276,11,38,41,90,60,12,12,2,2,6,4,8,1,2,1,12,0.0
6159,Public,2_Lycées,Lycée Charles et Adrien Dupuy,BTS,BTS - Services,Métiers de l'audio-visuel opt : métiers de l'image,2021,43,1187.0,588.0,Auvergne-Rhône-Alpes,9.0,700,296,85,96,114,19,10,7,5,0,4,3,1,2,3,1,2,30.0
6160,Privé sous contrat d'association,2_Lycées,Lycée Polyvalent La Chartreuse,BTS,BTS - Services,Services informatiques aux organisations,2021,43,1187.0,588.0,Auvergne-Rhône-Alpes,35.0,189,30,32,34,116,92,33,28,3,9,6,13,19,7,1,1,24,12.099609375
6161,Public,2_Lycées,Lycée professionnel François Arago,BTS,BTS - Production,Développement et Réalisation Bois,2021,44,16776.0,8239.0,Pays de la Loire,15.0,376,59,87,154,235,67,13,11,1,3,3,5,0,5,3,3,7,15.3984375
6162,Public,2_Lycées,LGT Aristide Briand,BTS,BTS - Services,Support à l'action managériale,2021,44,16776.0,8239.0,Pays de la Loire,16.0,230,17,102,50,157,88,17,13,6,1,7,5,7,4,2,0,12,88.1875
6163,Public,2_Lycées,LGT Aristide Briand,BTS,BTS - Services,Management Commercial Opérationnel,2021,44,16776.0,8239.0,Pays de la Loire,32.0,769,92,281,243,408,113,32,26,10,4,11,11,8,13,5,0,26,71.890625
6164,Public,1_universités,I.U.T. Saint-Nazaire,BUT,BUT - Service,Techniques de commercialisation,2021,44,16776.0,8239.0,Pays de la Loire,160.0,3560,1916,1198,41,1780,764,165,163,23,88,74,1,16,103,40,4,107,58.1953125
6165,Privé sous contrat d'association,2_Lycées,MFR de Carquefou,BTS,BTS - Agricole,"Analyse, conduite et stratégie de l'entreprise agricole",2021,44,16776.0,8239.0,Pays de la Loire,10.0,63,11,8,32,21,19,3,3,1,0,1,2,1,2,0,0,2,0.0
6166,Public,3_Autres formations,Lycée polyvalent Nicolas Appert,Autre formation,Mise à niveau,Hôtellerie restauration,2021,44,16776.0,8239.0,Pays de la Loire,35.0,342,118,55,28,228,172,32,21,4,10,6,5,12,7,2,0,15,50.0
6167,Public,2_Lycées,Lycée Clement Marot,BTS,BTS - Services,Négociation et digitalisation de la Relation Client,2021,46,1308.0,668.0,Occitanie,18.0,257,17,79,102,257,76,18,14,5,1,6,7,5,6,2,1,11,38.8984375
6168,Public,2_Lycées,Lycée Champollion,BTS,BTS - Production,Systèmes numériques - Option électronique et communication,2021,46,1308.0,668.0,Occitanie,12.0,65,6,14,30,39,36,11,10,4,2,1,7,2,3,5,0,8,9.099609375
6169,Public,2_Lycées,Lycée Gaston Monnerville,BTS,BTS - Production,Electrotechnique,2021,46,1308.0,668.0,Occitanie,15.0,124,2,13,43,70,63,3,3,1,0,0,3,0,2,1,0,3,0.0
6170,Public,2_Lycées,Lycée agricole De La Lozere,BTS,BTS - Agricole,Gestion et maitrise de l'eau,2021,48,553.0,247.0,Occitanie,27.0,237,22,62,32,129,109,11,9,1,2,6,1,5,3,1,0,3,9.099609375
6171,Privé sous contrat d'association,2_Lycées,Lycée polyvalent privé Sacre-Coeur,BTS,BTS - Production,Techniques et services en matériels agricoles,2021,48,553.0,247.0,Occitanie,18.0,57,4,8,30,38,35,6,3,0,0,0,3,2,1,0,0,3,0.0
6172,Public,2_Lycées,Lycée Polyvalent Chevrollier,BTS,BTS - Services,Service et prestation des secteurs sanitaire et social,2021,49,11223.0,5445.0,Pays de la Loire,69.0,911,79,268,244,470,219,53,41,13,6,15,20,15,17,8,1,35,96.1875
6173,Public,1_universités,I.U.T. Angers-Cholet - Site d'Angers,BUT,BUT - Production,Génie mécanique et productique,2021,49,11223.0,5445.0,Pays de la Loire,35.0,1207,814,233,6,838,154,34,28,3,12,16,0,1,12,13,2,23,5.8994140625
6174,Public,2_Lycées,Lycée agricole Angers le Fresne,BTS,BTS - Agricole,Aménagements paysagers,2021,49,11223.0,5445.0,Pays de la Loire,34.0,615,91,104,134,292,100,32,26,8,5,10,11,2,13,10,1,11,34.3984375
6175,Public,1_universités,Université Angers,Licence,Licence - Arts-lettres-langues,Langues étrangères appliquées,2021,49,11223.0,5445.0,Pays de la Loire,50.0,289,176,14,6,241,264,42,31,10,27,4,0,11,11,8,0,28,54.796875
6176,Privé sous contrat d'association,2_Lycées,Lycée Institut Saint-Lo,BTS,BTS - Services,Comptabilité et gestion,2021,50,5284.0,2532.0,Normandie,24.0,262,16,25,13,70,61,7,6,0,0,4,2,3,2,1,0,6,0.0
6177,Public,2_Lycées,Lycée Sivard De Beaulieu,BTS,BTS - Services,Gestion de la PME,2021,50,5284.0,2532.0,Normandie,32.0,655,34,81,59,263,144,22,18,4,2,8,8,8,6,4,0,17,68.1875
6178,Public,2_Lycées,Lycée Francois 1er,BTS,BTS - Services,Gestion de la PME,2021,51,7782.0,3841.0,Grand Est,24.0,313,12,50,56,144,91,24,20,13,1,7,12,10,9,1,0,20,66.6875
6179,Public,1_universités,Institut Universitaire de Technologie de Reims,BUT,BUT - Service,Gestion logistique et transport,2021,51,7782.0,3841.0,Grand Est,56.0,514,164,101,41,305,254,54,39,8,19,17,3,21,15,3,0,27,14.798828125
6180,Privé sous contrat d'association,2_Lycées,Lycée Fredéric OZANAM,BTS,BTS - Services,Commerce International,2021,51,7782.0,3841.0,Grand Est,30.0,318,57,55,23,131,113,25,21,4,12,8,1,10,8,2,1,19,56.0
6181,Public,2_Lycées,Lycée Francois Arago,BTS,BTS - Production,"Fluide, énergie, domotique - option A génie climatique et fluidique",2021,51,7782.0,3841.0,Grand Est,12.0,110,3,33,45,91,64,9,4,0,0,2,2,2,2,0,0,3,0.0
6182,Privé sous contrat d'association,2_Lycées,Lycée professionnel Agricole de Somme-Suippe,BTS,BTS - Agricole,génie des équipements agricoles,2021,51,7782.0,3841.0,Grand Est,35.0,124,19,44,32,104,83,21,21,2,2,4,15,8,7,5,1,14,0.0
6183,Public,2_Lycées,lycée Georges BRIERE,BTS,BTS - Production,Contrôle industriel et régulation automatique,2021,51,7782.0,3841.0,Grand Est,11.0,200,17,33,18,53,53,12,5,1,0,3,2,2,2,1,0,5,0.0
6184,Public,1_universités,I.U.T. Reims-Châlons-Charleville - site de Châlons,BUT,BUT - Production,Réseaux et télécommunications,2021,51,7782.0,3841.0,Grand Est,40.0,406,183,99,16,272,148,39,33,10,17,13,3,18,11,3,1,22,5.099609375
6185,Public,2_Lycées,Lycée Edme Bouchardon,BTS,BTS - Services,Services informatiques aux organisations,2021,52,2092.0,1041.0,Grand Est,35.0,477,25,52,43,107,129,31,18,6,3,10,5,15,3,0,0,9,3.19970703125
6186,Public,2_Lycées,LGT Réaumur - Lycée des métiers,BTS,BTS - Production,Conception des processus de réalisation de produits (1ère année commune),2021,53,3473.0,1667.0,Pays de la Loire,10.0,151,4,52,41,99,54,8,7,2,1,4,2,3,3,1,0,7,0.0
6187,Public,2_Lycées,Lycée Henri Loritz,BTS,BTS - Production,Conception de produits industriels,2021,54,9077.0,4334.0,Grand Est,15.0,201,26,117,24,183,63,14,13,2,0,12,1,5,6,2,0,13,0.0
6188,Public,2_Lycées,Lycée Henri Loritz,BTS,BTS - Production,Conception des processus de réalisation de produits (1ère année commune),2021,54,9077.0,4334.0,Grand Est,15.0,151,8,97,9,112,55,10,8,0,1,5,2,7,1,0,0,8,10.0
6189,Public,3_Autres formations,Ecole Nationale Supérieure d'Architecture de Nancy,Autre formation,Formations Bac + 5,Architecture,2021,54,9077.0,4334.0,Grand Est,110.0,1685,954,155,41,420,229,109,59,11,48,11,0,0,6,33,19,19,67.0
6190,Public,1_universités,I.U.T Nancy-Charlemagne - Université de Lorraine,BUT,BUT - Service,Information communication Parcours information numérique dans les organisations,2021,54,9077.0,4334.0,Grand Est,25.0,635,319,106,7,486,172,28,24,8,17,7,0,7,13,4,0,12,57.09375
6191,Public,2_Lycées,Lycée Jean-Auguste Margueritte,BTS,BTS - Services,Service et prestation des secteurs sanitaire et social,2021,55,1697.0,826.0,Grand Est,18.0,230,13,57,61,109,73,15,12,5,1,6,5,2,9,1,0,11,93.296875
6192,Public,1_universités,Université de Bretagne Sud - Site de Lorient,Licence,Licence - Sciences - technologies - santé,Sciences de la vie et de la terre,2021,56,7978.0,3955.0,Bretagne,144.0,1258,790,91,3,1137,935,121,83,9,72,10,1,34,33,15,1,54,57.0
6193,Public,3_Autres formations,Lycée Robert Schuman,Autre formation,DCG,Diplôme de Comptabilité et de Gestion,2021,57,11638.0,5717.0,Grand Est,35.0,816,290,189,35,320,197,38,33,10,15,18,0,2,14,15,2,33,47.3984375
6194,Public,2_Lycées,Lycée Jean-Victor Poncelet,BTS,BTS - Services,Comptabilité et gestion,2021,57,11638.0,5717.0,Grand Est,35.0,329,38,76,60,244,144,31,20,10,5,7,8,10,8,1,1,19,29.0
6195,Public,1_universités,Université de Lorraine - Site de Metz,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,57,11638.0,5717.0,Grand Est,160.0,1000,669,63,29,902,706,157,100,30,91,3,6,32,35,24,8,91,64.296875
6196,Public,2_Lycées,Lycée des Métiers Gustave Eiffel,BTS,BTS - Production,Moteur à combustion interne,2021,57,11638.0,5717.0,Grand Est,10.0,172,47,37,59,156,70,9,7,1,3,2,2,3,2,1,1,3,0.0
6197,Public,2_Lycées,Lycée De La Communication,BTS,BTS - Services,Métiers de l'audio-visuel opt : métiers du son,2021,57,11638.0,5717.0,Grand Est,6.0,739,236,146,57,101,18,6,4,2,4,0,0,0,0,2,2,2,33.296875
6198,Public,2_Lycées,Lycée d'Enseignement Général et Technologique Agricole du Morvan,BTS,BTS - Agricole,Aquaculture,2021,58,2237.0,1091.0,Bourgogne-Franche-Comté,27.0,156,25,29,49,121,84,27,20,7,5,3,12,8,9,2,1,9,14.798828125
6199,Public,1_universités,Université de Paris,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,75,41698.0,20459.0,Ile-de-France,10.0,267,158,9,1,90,32,11,8,4,8,0,0,0,0,6,1,0,63.59375
6200,Privé hors contrat,2_Lycées,Ecole internationale d'esthétique et haute coiffure,BTS,BTS - Services,Métiers de l'esthétique-cosmétique-parfumerie,2021,54,9077.0,4334.0,Grand Est,80.0,333,65,86,61,210,216,21,15,3,5,5,5,10,4,0,0,7,100.0
6201,Public,1_universités,Université Sorbonne Nouvelle Paris 3,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,75,41698.0,20459.0,Ile-de-France,40.0,221,134,13,3,205,148,39,25,7,22,3,0,9,10,4,2,4,84.59375
6202,Public,1_universités,Université Sorbonne Nouvelle Paris 3,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,75,41698.0,20459.0,Ile-de-France,8.0,76,52,5,2,74,30,8,4,1,4,0,0,3,1,0,0,2,50.0
6203,Public,3_Autres formations,Université Jean Monnet - Campus de Roanne,Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,Formation d'ingénieur Bac + 5,2021,42,10065.0,4926.0,Auvergne-Rhône-Alpes,12.0,228,0,210,0,102,90,9,9,3,0,9,0,0,1,8,0,4,0.0
6204,Public,1_universités,Université d'Orléans,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,45,8116.0,3983.0,Centre-Val de Loire,35.0,166,72,16,11,129,124,24,15,5,8,5,2,6,5,4,0,13,87.5
6205,Privé sous contrat d'association,3_Autres formations,Lycée St Pierre La Joliverie,Autre formation,DN MADE,Événement,2021,44,16776.0,8239.0,Pays de la Loire,8.0,278,93,86,42,89,55,12,10,1,6,3,1,1,4,5,0,6,91.6875
6206,Public,3_Autres formations,Lycée Cantau,Autre formation,DN MADE,Matériaux,2021,64,7483.0,3671.0,Nouvelle-Aquitaine,15.0,125,30,52,13,124,57,15,12,4,10,2,0,3,5,4,0,9,93.296875
6207,Privé hors contrat,2_Lycées,Ecole technique privée EPSECO,BTS,BTS - Services,Métiers de l'esthétique-cosmétique-parfumerie,2021,26,5098.0,2487.0,Auvergne-Rhône-Alpes,16.0,163,33,45,33,76,61,4,2,0,1,1,0,2,0,0,0,2,100.0
6208,Public,1_universités,"Sorbonne Université - Lettres, Arts, Langues, Sciences Humaines et Sociales",Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,75,41698.0,20459.0,Ile-de-France,15.0,50,6,0,2,14,50,12,3,0,1,1,1,2,0,1,0,0,33.296875
6209,Privé sous contrat d'association,3_Autres formations,Lycée la Tourrache,Autre formation,DN MADE,Graphisme,2021,83,9439.0,4618.0,Provence Alpes Côte d'Azur,15.0,332,156,56,34,201,55,14,13,1,7,3,3,1,8,3,1,3,64.296875
6210,Privé sous contrat d'association,3_Autres formations,Lycée la Tourrache,Autre formation,DN MADE,Innovation sociale,2021,83,9439.0,4618.0,Provence Alpes Côte d'Azur,15.0,70,37,9,3,48,41,12,8,2,7,0,1,3,4,1,0,6,75.0
6211,Public,3_Autres formations,Lycée Charles De Gaulle,Autre formation,DN MADE,Espace,2021,52,2092.0,1041.0,Grand Est,15.0,266,86,94,45,154,87,14,14,0,4,6,4,2,7,5,0,3,100.0
6212,Public,1_universités,Université Jean Moulin Lyon 3,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,69,27038.0,13076.0,Auvergne-Rhône-Alpes,16.0,269,199,7,12,176,45,17,16,2,16,0,0,0,1,10,5,4,94.09375
6213,Public,1_universités,Université Paris Nanterre,Licence,Licence - Droit-économie-gestion,Economie et gestion,2021,92,25749.0,12581.0,Ile-de-France,30.0,1132,654,10,3,500,344,30,21,4,21,0,0,2,8,8,3,9,30.0
6214,Public,2_Lycées,Lycée professionnel Camille Claudel,BTS,BTS - Services,Professions immobilières,2021,14,9125.0,4435.0,Normandie,24.0,1180,265,376,215,793,172,20,19,8,3,9,7,4,9,6,0,17,80.0
6215,Public,1_universités,Université de Strasbourg,Licence,Licence - Droit-économie-gestion,Droit,2021,67,13495.0,6594.0,Grand Est,5.0,85,55,3,0,42,23,5,2,0,2,0,0,0,0,2,0,1,80.0
6216,Privé sous contrat d'association,3_Autres formations,Ecole Santé Social Sud-Est,EFTS,D.E secteur social,D.E Educateur Spécialisé,2021,26,5098.0,2487.0,Auvergne-Rhône-Alpes,30.0,288,45,51,21,227,78,29,4,0,1,3,0,0,1,3,0,3,89.6875
6217,Privé sous contrat d'association,3_Autres formations,IFME (institut de formations aux métiers éducatifs) de Nîmes,EFTS,D.E secteur social,D.E Educateur Spécialisé,2021,30,6743.0,3294.0,Occitanie,49.0,404,57,71,52,120,84,47,7,1,1,3,3,0,3,3,1,4,83.0
6218,Privé sous contrat d'association,3_Autres formations,sup SOCIAL - Les Etablières,EFTS,D.E secteur social,D.E Educateur Spécialisé,2021,85,5594.0,2749.0,Pays de la Loire,17.0,186,36,32,24,110,32,19,4,1,3,1,0,1,3,0,0,4,89.5
6219,Privé sous contrat d'association,3_Autres formations,IRTS Hauts-de-France - Site Hainaut Cambrésis,EFTS,D.E secteur social,D.E Assistant de Service Social,2021,59,38785.0,18963.0,Hauts-de-France,16.0,80,14,16,7,48,23,16,5,2,1,4,0,0,3,1,1,5,93.796875
6220,Privé enseignement supérieur,3_Autres formations,Facultés libres de l'Ouest - UCO ANGERS,Autre formation,Diplôme d'Etablissement,Diplôme d'Etablissement,2021,49,11223.0,5445.0,Pays de la Loire,50.0,133,86,8,1,112,120,20,13,1,9,4,0,3,5,4,1,9,50.0
6221,Privé hors contrat,3_Autres formations,CENTRE REGIONAL DE FORMATION DES PROFESSIONNELS DE L'ENFANCE,EFTS,D.E secteur social,D.E Educateur de Jeunes Enfants,2021,59,38785.0,18963.0,Hauts-de-France,85.0,409,87,105,38,169,116,83,35,5,15,15,5,4,19,9,3,26,96.390625
6222,Public,3_Autres formations,IFSI Varois Draguignan,IFSI,D.E secteur sanitaire,D.E Infirmier,2021,83,9439.0,4618.0,Provence Alpes Côte d'Azur,22.0,3852,615,602,353,1949,356,22,9,2,5,3,1,0,3,5,1,5,90.890625
6223,Public,3_Autres formations,Lycée des métiers d'Art,Autre formation,DN MADE,Objet,2021,02,6429.0,3145.0,Hauts-de-France,15.0,159,60,28,8,159,43,15,9,1,7,1,1,0,5,4,0,1,66.6875
6224,Privé enseignement supérieur,3_Autres formations,CESI Campus de Montpellier (Mauguio),Ecole d'Ingénieur,Formations  des écoles d'ingénieurs,Formation d'ingénieur Bac + 5,2021,34,12260.0,5973.0,Occitanie,50.0,1165,864,85,0,831,234,36,30,5,28,2,0,2,12,12,4,22,13.8984375
6225,Privé sous contrat d'association,3_Autres formations,APRADIS - Site Amiens,EFTS,D.E secteur social,D.E Educateur Technique Spécialisé,2021,80,7458.0,3659.0,Hauts-de-France,3.0,9,1,2,0,6,6,3,1,0,0,1,0,0,1,0,0,1,100.0
6226,Public,3_Autres formations,IFSI CH du Rouvray Sotteville,IFSI,D.E secteur sanitaire,D.E Infirmier,2021,76,17400.0,8522.0,Normandie,94.0,2576,514,484,266,2278,873,94,62,25,26,26,10,14,27,17,2,58,84.0
6227,Public,3_Autres formations,Lycée Paul Verlaine,Autre formation,Mention complémentaire,FCIL secrétariat médical,2021,08,3127.0,1574.0,Grand Est,15.0,74,2,10,31,64,40,15,12,4,1,4,7,6,6,0,0,12,100.0
6228,Public,2_Lycées,Lycée Louis Lapicque,BTS,BTS - Services,Economie sociale familiale,2021,88,4423.0,2177.0,Grand Est,24.0,232,27,72,56,144,78,23,21,6,3,10,8,10,5,4,2,18,95.6875
6229,Privé sous contrat d'association,2_Lycées,Lycée Saint Joseph,BTS,BTS - Production,Enveloppe des bâtiments : conception et réalisation,2021,21,6670.0,3180.0,Bourgogne-Franche-Comté,8.0,96,10,43,21,68,44,9,8,0,3,2,3,3,3,2,0,8,0.0
6230,Public,3_Autres formations,Université Polytechnique Hauts-de-France,Autre formation,Diplôme d'Université,Diplôme d'Université CAES,2021,59,38785.0,18963.0,Hauts-de-France,25.0,0,0,0,0,0,26,6,5,1,2,1,2,5,0,0,0,5,83.296875
6231,Public,3_Autres formations,Sciences Po Lyon - Institut d'Etudes Politiques - campus de Lyon,Autre formation,Sciences politiques,Sciences Po / Instituts d'études politiques - Sciences Humaines et Sociales - Grade Master,2021,69,27038.0,13076.0,Auvergne-Rhône-Alpes,171.0,13797,11642,37,3,2500,843,171,92,13,92,0,0,0,0,8,61,18,76.0
6232,Public,3_Autres formations,Sciences Po Bordeaux - Institut d'études politiques,Autre formation,Sciences politiques,Sciences Po / Instituts d'études politiques - Sciences Humaines et Sociales - Grade Master,2021,33,16546.0,8097.0,Nouvelle-Aquitaine,12.0,363,313,0,0,39,18,12,10,1,10,0,0,0,0,1,7,2,66.6875
6233,Privé sous contrat d'association,3_Autres formations,ESSCA School of Management - Bordeaux,Ecole de Commerce,Formation des écoles de commerce et de management,Formation des écoles de commerce et de management Bac + 5,2021,33,16546.0,8097.0,Nouvelle-Aquitaine,110.0,3866,3521,89,1,2836,2720,154,140,1,137,3,0,37,62,34,6,51,42.8984375
6234,Public,3_Autres formations,ERFPS CHU Rouen,Autre formation,D.E secteur sanitaire,D.E Ergothérapeute,2021,76,17400.0,8522.0,Normandie,16.0,532,131,77,5,182,44,16,13,0,9,4,0,0,1,5,7,7,100.0
6235,Privé enseignement supérieur,3_Autres formations,Montpellier Business School,Ecole de Commerce,Formation des écoles de commerce et de management,Formation des écoles de commerce et de management Bac + 3,2021,34,12260.0,5973.0,Occitanie,220.0,870,645,70,8,641,667,238,188,16,167,19,2,54,86,41,5,112,35.296875
6236,Privé sous contrat d'association,3_Autres formations,ESSCA School of Management - Paris,Ecole de Commerce,Formation des écoles de commerce et de management,Formation des écoles de commerce et de management Bac + 3,2021,92,25749.0,12581.0,Ile-de-France,80.0,929,698,149,1,751,532,97,82,2,58,24,0,27,41,12,2,43,34.0
6237,Privé enseignement supérieur,3_Autres formations,Ecole Camondo,Autre formation,Formation des écoles supérieure d'art,Formation des écoles supérieure d'art Bac + 5,2021,75,41698.0,20459.0,Ile-de-France,67.0,459,243,40,4,161,101,69,29,2,24,5,0,1,14,13,1,9,68.09375
6238,Public,1_universités,Université de Bordeaux - Bordeaux Métropole,Licence,Licence - Sciences - technologies - santé,Chimie,2021,33,16546.0,8097.0,Nouvelle-Aquitaine,12.0,253,148,4,0,97,58,10,8,1,8,0,0,0,0,2,6,4,80.0
6239,Public,1_universités,Université de Lille,Licence,Licence - Arts-lettres-langues,"Langues, littératures & civilisations étrangères et régionales",2021,59,38785.0,18963.0,Hauts-de-France,10.0,80,43,11,3,76,53,10,6,1,4,2,0,3,1,2,0,4,70.0
6240,Public,1_universités,Université de Bretagne Sud - Site de Lorient,Licence,Licence - Arts-lettres-langues,Lettres,2021,56,7978.0,3955.0,Bretagne,20.0,61,46,1,0,54,53,3,3,0,2,1,0,1,1,1,0,2,66.6875
6241,Privé enseignement supérieur,3_Autres formations,ESRA - Paris,Autre formation,Formation des écoles supérieure d'art,Formation des écoles supérieure d'art Bac + 3,2021,75,41698.0,20459.0,Ile-de-France,260.0,774,508,34,20,659,533,251,168,9,156,6,6,39,75,39,14,32,37.09375
6242,Public,1_universités,Université de Brest - Site de Quimper,Licence,Licence - Droit-économie-gestion,Droit,2021,29,10207.0,4958.0,Bretagne,160.0,409,255,16,1,344,396,113,86,11,79,7,0,15,29,37,5,32,72.59375
6243,Public,3_Autres formations,Campus de l'excellence sportive de Bretagne - Antenne de Brest,Autre formation,BPJEPS,Activités physiques pour tous,2021,29,10207.0,4958.0,Bretagne,1.0,221,48,62,64,18,6,1,1,0,0,1,0,0,1,0,0,1,0.0
6244,Public,3_Autres formations,CREPS Pays de la Loire - Antenne de Sable sur Sarthe,Autre formation,BPJEPS,Activités sports collectifs,2021,72,6714.0,3327.0,Pays de la Loire,4.0,207,54,55,53,12,11,2,2,0,1,0,1,2,0,0,0,2,50.0
